orbit,time_s,eclipse,attitude,X_temp_K,X_temp_C,X_sun_angle_deg,X_earth_angle_deg,X_internal_power_W,X_generated_power_W,X_heater_power_W,X_battery_loss_power_W,X-_temp_K,X-_temp_C,X-_sun_angle_deg,X-_earth_angle_deg,X-_internal_power_W,X-_generated_power_W,X-_heater_power_W,X-_battery_loss_power_W,Y_temp_K,Y_temp_C,Y_sun_angle_deg,Y_earth_angle_deg,Y_internal_power_W,Y_generated_power_W,Y_heater_power_W,Y_battery_loss_power_W,Y-_temp_K,Y-_temp_C,Y-_sun_angle_deg,Y-_earth_angle_deg,Y-_internal_power_W,Y-_generated_power_W,Y-_heater_power_W,Y-_battery_loss_power_W,Z_temp_K,Z_temp_C,Z_sun_angle_deg,Z_earth_angle_deg,Z_internal_power_W,Z_generated_power_W,Z_heater_power_W,Z_battery_loss_power_W,Z-_temp_K,Z-_temp_C,Z-_sun_angle_deg,Z-_earth_angle_deg,Z-_internal_power_W,Z-_generated_power_W,Z-_heater_power_W,Z-_battery_loss_power_W,X_IN_temp_K,X_IN_temp_C,X_IN_sun_angle_deg,X_IN_earth_angle_deg,X_IN_internal_power_W,X_IN_generated_power_W,X_IN_heater_power_W,X_IN_battery_loss_power_W,X-_IN_temp_K,X-_IN_temp_C,X-_IN_sun_angle_deg,X-_IN_earth_angle_deg,X-_IN_internal_power_W,X-_IN_generated_power_W,X-_IN_heater_power_W,X-_IN_battery_loss_power_W,Y_IN_temp_K,Y_IN_temp_C,Y_IN_sun_angle_deg,Y_IN_earth_angle_deg,Y_IN_internal_power_W,Y_IN_generated_power_W,Y_IN_heater_power_W,Y_IN_battery_loss_power_W,Y-_IN_temp_K,Y-_IN_temp_C,Y-_IN_sun_angle_deg,Y-_IN_earth_angle_deg,Y-_IN_internal_power_W,Y-_IN_generated_power_W,Y-_IN_heater_power_W,Y-_IN_battery_loss_power_W,Z_IN_temp_K,Z_IN_temp_C,Z_IN_sun_angle_deg,Z_IN_earth_angle_deg,Z_IN_internal_power_W,Z_IN_generated_power_W,Z_IN_heater_power_W,Z_IN_battery_loss_power_W,Z-_IN_temp_K,Z-_IN_temp_C,Z-_IN_sun_angle_deg,Z-_IN_earth_angle_deg,Z-_IN_internal_power_W,Z-_IN_generated_power_W,Z-_IN_heater_power_W,Z-_IN_battery_loss_power_W,INT_temp_K,INT_temp_C,INT_sun_angle_deg,INT_earth_angle_deg,INT_internal_power_W,INT_generated_power_W,INT_heater_power_W,INT_battery_loss_power_W,battery_energy_Wh,battery_soc_pct,solar_generation_raw_W,solar_bus_power_W,load_power_W,requested_load_power_W,heater_power_total_W,battery_loss_power_total_W,charge_power_W,discharge_power_W,curtailed_power_W,unmet_power_W
1.129169096868407,6480.0,1.0,S,296.6297318523929,23.479731852392945,0.0,126.69263130879034,0.0,7.8911492565819366,0.0,0.0,281.6333710668283,8.48337106682834,90.0,53.307368691209675,0.0,1.5299097714846754,0.0,0.0,250.0798854787382,-23.070114521261786,90.0,110.331367915734,0.0,5.971989671733706e-16,0.0,0.0,279.63210074522,6.482100745220009,90.0,69.668632084266,0.0,0.8971757256462902,0.0,0.0,273.3318936922195,0.1818936922195462,90.0,136.27505557997358,0.0,1.8164611170919676e-16,0.0,0.0,255.93921129776584,-17.21078870223414,90.0,43.72494442002644,0.0,0.6872952096342128,0.0,0.0,294.9012692355003,21.75126923550033,90,90,0.0,0.0,0.0,0.0,283.85391646970055,10.703916469700573,90,90,0.0,0.0,0.0,0.0,255.84326039923675,-17.306739600763223,90,90,0.0,0.0,0.0,0.0,281.7003008298831,8.5503008298831,90,90,0.0,0.0,0.0,0.0,277.25456213530833,4.104562135308356,90,90,0.0,0.0,0.0,0.0,254.09817203525392,-19.051827964746053,90,90,0.0,0.0,0.0,0.0,297.49373071041094,24.343730710410966,90,90,6.0,0.0,0.0,0.0,89.4993091471347,99.44367683014967,11.005529963347115,9.904976967012404,6.0,6.0,0.0,0.3904976967012403,3.904976967012404,0.0,0.0,0.0
1.139624366283855,6540.0,1.0,S,297.712371561257,24.56237156125701,8.537736462515939e-07,124.16247662522811,0.0,7.845814671208944,0.0,0.0,281.36479399981863,8.214793999818653,90.0,55.83752337477191,0.0,1.4398219365922735,0.0,0.0,250.42080604351122,-22.729193956488757,90.0,108.25811366099654,0.0,5.961297527348815e-16,0.0,0.0,279.5228439075511,6.3728439075511005,90.0,71.74188633900346,0.0,0.8095660479802647,0.0,0.0,272.0994842797369,-1.0505157202630926,90.0,139.9820308855899,0.0,1.8266769612062103e-16,0.0,0.0,256.5791564381285,-16.57084356187147,90.0,40.01796911441013,0.0,0.7263625719286217,0.0,0.0,295.74376061542023,22.59376061542025,90,90,0.0,0.0,0.0,0.0,283.68818259485,10.538182594850014,90,90,0.0,0.0,0.0,0.0,255.91597031067073,-17.234029689329248,90,90,0.0,0.0,0.0,0.0,281.6958126352387,8.545812635238747,90,90,0.0,0.0,0.0,0.0,276.2096040030986,3.0596040030986273,90,90,0.0,0.0,0.0,0.0,254.6010790524327,-18.548920947567268,90,90,0.0,0.0,0.0,0.0,297.5032846208628,24.353284620862837,90,90,6.0,0.0,0.0,0.0,89.55788380163987,99.50875977959986,10.821565227710105,9.739408704939095,6.0,6.0,0.0,0.3739408704939094,3.7394087049390947,0.0,0.0,0.0
1.1500796356993033,6600.0,1.0,S,298.8638840321226,25.71388403212262,8.537736462515939e-07,121.542838075265,0.0,7.797782951668985,0.0,0.0,281.0576118195498,7.9076118195498,90.0,58.457161924735,0.0,1.3434863490129385,0.0,0.0,250.86433599847285,-22.285664001527124,90.0,106.12875757693898,0.0,5.948241942046645e-16,0.0,0.0,279.36779039113816,6.21779039113818,90.0,73.87124242306102,0.0,0.7184913310052716,0.0,0.0,270.82816786739363,-2.321832132606346,90.0,143.67822709577538,0.0,1.837180978519174e-16,0.0,0.0,257.2411172196918,-15.908882780308204,90.0,36.32177290422461,0.0,0.7620078616481436,0.0,0.0,296.6382324679356,23.48823246793563,90,90,0.0,0.0,0.0,0.0,283.4912602419537,10.341260241953705,90,90,0.0,0.0,0.0,0.0,256.0851000491141,-17.064899950885888,90,90,0.0,0.0,0.0,0.0,281.6518456498723,8.501845649872337,90,90,0.0,0.0,0.0,0.0,275.11876200021834,1.9687620002183621,90,90,0.0,0.0,0.0,0.0,255.13622700354256,-18.01377299645742,90,90,0.0,0.0,0.0,0.0,297.5146540398958,24.36465403989581,90,90,6.0,0.0,0.0,0.0,89.61397493221396,99.57108325801552,10.621768493335338,9.559591644001804,6.0,6.0,0.0,0.35595916440018033,3.559591644001804,0.0,0.0,0.0
1.1605349051147515,6660.0,1.0,S,300.083904543887,26.933904543887024,0.0,118.84697174106847,0.0,7.747109966783329,0.0,0.0,280.7114868045422,7.561486804542199,90.0,61.15302825893153,0.0,1.2412502227304847,0.0,0.0,251.40590586066554,-21.744094139334436,90.0,103.95140754916406,0.0,5.932943269913761e-16,0.0,0.0,279.1662125404134,6.0162125404134486,90.0,76.04859245083594,0.0,0.6242838535696489,0.0,0.0,269.5209895807858,-3.6290104192141825,90.0,147.36000493999,0.0,1.8479470169002088e-16,0.0,0.0,257.9221623428293,-15.227837657170653,90.0,32.63999506001002,0.0,0.7940971999038424,0.0,0.0,297.5872628754236,24.43726287542364,90,90,0.0,0.0,0.0,0.0,283.26229270770284,10.112292707702863,90,90,0.0,0.0,0.0,0.0,256.3476454306627,-16.802354569337297,90,90,0.0,0.0,0.0,0.0,281.5680332767215,8.41803327672153,90,90,0.0,0.0,0.0,0.0,273.98406763170874,0.8340676317087627,90,90,0.0,0.0,0.0,0.0,255.7009489864418,-17.449051013558176,90,90,0.0,0.0,0.0,0.0,297.527998236771,24.37799823677102,90,90,6.0,0.0,0.0,0.0,89.667368806874,99.63040978541555,10.406741242987303,9.366067118688573,6.0,6.0,0.0,0.3366067118688572,3.366067118688573,0.0,0.0,0.0
1.1709901745301996,6720.0,1.0,S,301.3710140112338,28.22101401123382,8.537736462515939e-07,116.08641856009963,0.0,7.693888999423526,0.0,0.0,280.3263448230294,7.17634482302941,90.0,63.91358143990036,0.0,1.1334809483954895,0.0,0.0,252.04052311963738,-21.109476880362593,90.0,101.73372915557525,0.0,5.915531219134938e-16,0.0,0.0,278.91766377869277,5.767663778692793,90.0,78.26627084442477,0.0,0.5272853821156299,0.0,0.0,268.18120393638225,-4.968796063617731,90.0,151.02191958012116,0.0,1.8589471776812922e-16,0.0,0.0,258.61922573615306,-14.530774263846922,90.0,28.978080419878836,0.0,0.8225164434173584,0.0,0.0,298.5922782542066,25.4422782542066,90,90,0.0,0.0,0.0,0.0,283.00066812917424,9.850668129174267,90,90,0.0,0.0,0.0,0.0,256.70018806609613,-16.449811933903845,90,90,0.0,0.0,0.0,0.0,281.444006464475,8.294006464475046,90,90,0.0,0.0,0.0,0.0,272.80780031268415,-0.3421996873158264,90,90,0.0,0.0,0.0,0.0,256.2924971855352,-16.857502814464794,90,90,0.0,0.0,0.0,0.0,297.54346812644843,24.393468126448454,90,90,6.0,0.0,0.0,0.0,89.71785981365433,99.68651090406036,10.177171773352004,9.159454596016804,6.0,6.0,0.0,0.31594545960168036,3.159454596016804,0.0,0.0,0.0
1.1814454439456479,6780.0,1.0,S,302.7228430204135,29.57284302041353,0.0,113.27125028241181,0.0,7.63824697828364,0.0,0.0,279.902369204467,6.752369204467016,90.0,66.72874971758819,0.0,1.0205657963560038,0.0,0.0,252.76280723961563,-20.38719276038435,90.0,99.48299815937516,0.0,5.896143954501209e-16,0.0,0.0,278.6219547763756,5.4719547763756395,90.0,80.51700184062486,0.0,0.427846853013806,0.0,0.0,266.81228279946816,-6.337717200531813,90.0,154.65544521457932,0.0,1.8701516510770038e-16,0.0,0.0,259.3291320713544,-13.820867928645555,90.0,25.344554785420666,0.0,0.8471712389487601,0.0,0.0,299.6536484086724,26.503648408672404,90,90,0.0,0.0,0.0,0.0,282.70601353866306,9.55601353866308,90,90,0.0,0.0,0.0,0.0,257.1389169939044,-16.01108300609559,90,90,0.0,0.0,0.0,0.0,281.27946248900594,8.12946248900596,90,90,0.0,0.0,0.0,0.0,271.59248117342617,-1.557518826573812,90,90,0.0,0.0,0.0,0.0,256.90803712642264,-16.241962873577336,90,90,0.0,0.0,0.0,0.0,297.561203699527,24.41120369952705,90,90,6.0,0.0,0.0,0.0,89.76525163259458,99.73916848066065,9.93383086660221,8.94044777994199,6.0,6.0,0.0,0.29404477799419904,2.940447779941991,0.0,0.0,0.0
1.1919007133610962,6840.0,1.0,S,304.13616754339284,30.986167543392867,0.0,110.41029918365928,0.0,7.580339576915002,0.0,0.0,279.4399935512903,6.2899935512903085,90.0,69.58970081634074,0.0,0.9029206496142064,0.0,0.0,253.56702688913495,-19.582973110865026,90.0,97.20615854663684,0.0,5.87492693668696e-16,0.0,0.0,278.2791447640868,5.1291447640868455,90.0,82.79384145336317,0.0,0.3263280330967571,0.0,0.0,265.4179358653982,-7.732064134601785,90.0,158.24647942845996,0.0,1.8813874887333975e-16,0.0,0.0,260.0486190961707,-13.101380903829295,90.0,21.75352057154002,0.0,0.8679869370284303,0.0,0.0,300.77077822417243,27.620778224172454,90,90,0.0,0.0,0.0,0.0,282.3781887245765,9.228188724576512,90,90,0.0,0.0,0.0,0.0,257.6596535962287,-15.490346403771298,90,90,0.0,0.0,0.0,0.0,281.07421054435395,7.9242105443539685,90,90,0.0,0.0,0.0,0.0,270.3408722718558,-2.809127728144176,90,90,0.0,0.0,0.0,0.0,257.5446476221522,-15.605352377847794,90,90,0.0,0.0,0.0,0.0,297.58133183713664,24.431331837136668,90,90,6.0,0.0,0.0,0.0,89.80935834929372,99.7881759436597,9.677575196654397,8.709817676988957,6.0,6.0,0.0,0.2709817676988956,2.7098176769889566,0.0,0.0,0.0
1.2023559827765442,6900.0,1.0,S,305.60703342388535,32.45703342388538,0.0,107.51136580716773,0.0,7.520347359863025,0.0,0.0,278.93770218714775,5.787702187147772,90.0,72.48863419283228,0.0,0.7809847307577219,0.0,0.0,254.44714808997398,-18.702851910026,90.0,94.90988389358576,0.0,5.85203223531958e-16,0.0,0.0,277.8895493638943,4.739549363894298,90.0,85.09011610641424,0.0,0.22309722871120297,0.0,0.0,264.0196857884336,-9.130314211566372,90.0,161.77007733763156,0.0,1.8924044457409049e-16,0.0,0.0,260.77435339522066,-12.37564660477932,90.0,18.229922662368445,0.0,0.8849083611003693,0.0,0.0,301.9422046341145,28.792204634114512,90,90,0.0,0.0,0.0,0.0,282.0166966773778,8.866696677377831,90,90,0.0,0.0,0.0,0.0,258.25788167450077,-14.892118325499212,90,90,0.0,0.0,0.0,0.0,280.8282055152296,7.678205515229649,90,90,0.0,0.0,0.0,0.0,269.05953852557155,-4.090461474428423,90,90,0.0,0.0,0.0,0.0,258.1993239251619,-14.9506760748381,90,90,0.0,0.0,0.0,0.0,297.6039631538555,24.45396315385551,90,90,6.0,0.0,0.0,0.0,89.85000561444855,99.8333395716095,9.40933768043232,8.468403912389087,6.0,6.0,0.0,0.24684039123890866,2.4684039123890873,0.0,0.0,0.0
1.2128112521919925,6960.0,1.0,S,307.13085426666703,33.98085426666705,0.0,104.58140354845551,0.0,7.4584753485438,0.0,0.0,278.391673520976,5.241673520976008,90.0,75.41859645154449,0.0,0.6552029481137777,0.0,0.0,255.39686271229832,-17.753137287701662,90.0,92.60064057714992,0.0,5.827618849990812e-16,0.0,0.0,277.4537306902509,4.303730690250916,90.0,87.39935942285008,0.0,0.1185309801750143,0.0,0.0,262.6486744357646,-10.501325564235401,90.0,165.17832439318482,0.0,1.9032183069960257e-16,0.0,0.0,261.5029446762967,-11.647055323703285,90.0,14.821675606815182,0.0,0.89789941464767,0.0,0.0,303.1656901611161,30.01569016111614,90,90,0.0,0.0,0.0,0.0,281.6201772988385,8.470177298838507,90,90,0.0,0.0,0.0,0.0,258.9287758663276,-14.221224133672365,90,90,0.0,0.0,0.0,0.0,280.5415687586257,7.391568758625738,90,90,0.0,0.0,0.0,0.0,267.76002671356366,-5.389973286436316,90,90,0.0,0.0,0.0,0.0,258.86898313620645,-14.281016863793525,90,90,0.0,0.0,0.0,0.0,297.6291880285104,24.479188028510407,90,90,6.0,0.0,0.0,0.0,89.88703167313439,99.87447963681599,9.130108691480261,8.217097822332235,6.0,6.0,0.0,0.22170978223322346,2.217097822332235,0.0,0.0,0.0
1.2232665216074408,7020.0,1.0,S,308.7024224644446,35.552422464444646,0.0,101.62668143863561,0.0,7.394949442462058,0.0,0.0,277.79899324058897,4.648993240588993,90.0,78.37331856136439,0.0,0.5260273495837776,0.0,0.0,256.40957515851545,-16.740424841484526,90.0,90.28475189486694,0.0,5.801851182573244e-16,0.0,0.0,276.97244583451055,3.8224458345105745,90.0,89.71524810513306,0.0,0.013013576681010943,0.0,0.0,261.30293744715186,-11.847062552848115,90.0,168.3697345521514,0.0,1.9138327657880365e-16,0.0,0.0,262.2309662198144,-10.9190337801856,90.0,11.630265447848588,0.0,0.9069425644509609,0.0,0.0,304.43829101054564,31.288291010545663,90,90,0.0,0.0,0.0,0.0,281.1869089436812,8.036908943681226,90,90,0.0,0.0,0.0,0.0,259.66721783270145,-13.482782167298524,90,90,0.0,0.0,0.0,0.0,280.21458880237054,7.064588802370565,90,90,0.0,0.0,0.0,0.0,266.451144844389,-6.698855155611,90,90,0.0,0.0,0.0,0.0,259.550472662067,-13.599527337932955,90,90,0.0,0.0,0.0,0.0,297.6570740290661,24.507074029066132,90,90,6.0,0.0,0.0,0.0,89.92028814046937,99.91143126718818,8.84093293317781,7.9568396398600285,6.0,6.0,0.0,0.1956839639860028,1.9568396398600285,0.0,0.0,0.0
1.233721791022889,7080.0,1.0,S,310.31600010002495,37.166000100024974,0.0,98.65292777726341,0.0,7.330046433724672,0.0,0.0,277.1574674457352,4.007467445735244,90.0,81.34707222273659,0.0,0.3939195723146204,0.0,0.0,257.47846573441626,-15.671534265583716,90.0,87.96846255488296,0.0,0.1003150436645519,0.0,0.0,276.44667021741884,3.296670217418864,90.0,92.03153744511705,0.0,5.359162700607527e-16,0.0,0.0,259.9820152091538,-13.167984790846162,90.0,171.1082189881229,0.0,1.924244667300879e-16,0.0,0.0,262.9549741230201,-10.195025876979855,90.0,8.891781011877113,0.0,0.9120388412533932,0.0,0.0,305.7564286966458,32.60642869664582,90,90,0.0,0.0,0.0,0.0,280.7151085200062,7.56510852000622,90,90,0.0,0.0,0.0,0.0,260.467824350415,-12.682175649584963,90,90,0.0,0.0,0.0,0.0,279.84772798641984,6.6977279864198636,90,90,0.0,0.0,0.0,0.0,265.1398223367469,-8.010177663253103,90,90,0.0,0.0,0.0,0.0,260.24058085973434,-12.90941914026564,90,90,0.0,0.0,0.0,0.0,297.6876643019964,24.537664301996415,90,90,6.0,0.0,0.0,0.0,89.94964073506726,99.94404526118585,8.736319890957239,7.862687901861515,6.0,6.0,0.0,0.18626879018615142,1.8626879018615146,0.0,0.0,0.0
1.244177060438337,7140.0,1.0,S,311.9645565684012,38.8145565684012,0.0,95.66545782425504,0.0,7.264048714285178,0.0,0.0,276.46465336911604,3.3146533691160585,90.0,84.33454217574494,0.0,0.2593476269400534,0.0,0.0,258.557834252982,-14.592165747017987,90.0,85.65800325230843,0.0,0.21327231498754357,0.0,0.0,275.84200399206895,2.692003992068976,90.0,94.34199674769158,0.0,5.37556213878977e-16,0.0,0.0,258.6863003246125,-14.463699675387488,90.0,172.85338301079133,0.0,1.934445236741157e-16,0.0,0.0,263.6713644728292,-9.478635527170752,90.0,7.146616989208661,0.0,0.9132063972309439,0.0,0.0,307.11573545338837,33.96573545338839,90,90,0.0,0.0,0.0,0.0,280.2028812394551,7.052881239455132,90,90,0.0,0.0,0.0,0.0,261.3146812383724,-11.835318761627605,90,90,0.0,0.0,0.0,0.0,279.4321562352099,6.282156235209925,90,90,0.0,0.0,0.0,0.0,263.8316635665188,-9.318336433481193,90,90,0.0,0.0,0.0,0.0,260.9360165712398,-12.213983428760173,90,90,0.0,0.0,0.0,0.0,297.7209298373605,24.570929837360495,90,90,6.0,0.0,0.0,0.0,89.97758105359519,99.97509005955021,8.64987505344372,7.7848875480993485,6.0,6.0,0.0,0.14945964269874892,1.4945964269874896,0.0,0.29029112111185884,0.0
1.2546323298537854,7200.0,1.0,S,313.6409190267318,40.49091902673183,0.0,92.66928891857376,0.0,7.1972401978413405,0.0,0.0,275.7188599103503,2.5688599103503407,90.0,87.33071108142624,0.0,0.12278698704229833,0.0,0.0,259.64299902840884,-13.50700097159114,90.0,83.35965517951061,0.0,0.32425656356945215,0.0,0.0,275.1617249183366,2.011724918336597,90.0,96.6403448204894,0.0,5.393609510458566e-16,0.0,0.0,257.4168847775808,-15.733115222419201,90.0,172.8387464134199,0.0,1.9444218964651188e-16,0.0,0.0,264.3765792750494,-8.773420724950597,90.0,7.161253586580109,0.0,0.910479634276545,0.0,0.0,308.5112530360946,35.36125303609464,90,90,0.0,0.0,0.0,0.0,279.64845232239855,6.4984523223985775,90,90,0.0,0.0,0.0,0.0,262.19543828448593,-10.954561715514046,90,90,0.0,0.0,0.0,0.0,278.9625826478321,5.81258264783213,90,90,0.0,0.0,0.0,0.0,262.531358226885,-10.618641773114973,90,90,0.0,0.0,0.0,0.0,261.6334345496779,-11.516565450322105,90,90,0.0,0.0,0.0,0.0,297.756785486308,24.606785486308013,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.554763382729638,7.699287044456674,6.0,6.0,0.0,0.0,0.0,0.0,1.699287044456674,0.0
1.2650875992692336,7260.0,1.0,S,315.3378759794018,42.18787597940184,0.0,89.66924635659512,0.0,7.142439170420538,0.0,0.0,274.9191325066776,1.7691325066776358,90.0,90.33075364340489,0.0,5.402138635384724e-16,0.0,0.0,260.7333433470815,-12.416656652918505,90.0,81.07981433371968,0.0,0.432797502588561,0.0,0.0,274.4130865109888,1.2630865109888418,90.0,98.92018566628032,0.0,5.4131656299428675e-16,0.0,0.0,256.1753337999426,-16.974666200057356,90.0,171.07358424268122,0.0,1.9541598905764852e-16,0.0,0.0,265.067135214377,-8.082864785622974,90.0,8.926415757318773,0.0,0.9039084606716303,0.0,0.0,309.9375995648685,36.787599564868515,90,90,0.0,0.0,0.0,0.0,279.0503252125613,5.900325212561313,90,90,0.0,0.0,0.0,0.0,263.10131146181493,-10.048688538185047,90,90,0.0,0.0,0.0,0.0,278.4372414772734,5.287241477273426,90,90,0.0,0.0,0.0,0.0,261.24296266826525,-11.907037331734728,90,90,0.0,0.0,0.0,0.0,262.3294615610398,-10.82053843896017,90,90,0.0,0.0,0.0,0.0,297.7951065552529,24.645106555252937,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.479145133680731,7.6312306203126585,6.0,6.0,0.0,0.0,0.0,0.0,1.6312306203126585,0.0
1.2755428686846817,7320.0,1.0,S,317.04348151811666,43.89348151811669,0.0,86.67006326026922,0.0,7.187417861716341,0.0,0.0,274.0592826099017,0.9092826099017088,90.0,93.3299367397308,0.0,5.425427623166965e-16,0.0,0.0,261.8264100705505,-11.323589929449497,90.0,78.8250553871714,0.0,0.5384491927874361,0.0,0.0,273.60186244948494,0.45186244948496324,90.0,101.1749446128286,0.0,5.434130110463582e-16,0.0,0.0,254.96348369743157,-18.186516302568407,90.0,168.3271848801637,0.0,1.9636445264245537e-16,0.0,0.0,265.7396049893461,-7.410395010653872,90.0,11.672815119836292,0.0,0.8935579880744712,0.0,0.0,311.38783680252396,38.23783680252399,90,90,0.0,0.0,0.0,0.0,278.4058037045912,5.255803704591244,90,90,0.0,0.0,0.0,0.0,264.02551355841524,-9.124486441584736,90,90,0.0,0.0,0.0,0.0,277.8564310976436,4.7064310976436445,90,90,0.0,0.0,0.0,0.0,259.9700832277499,-13.179916772250067,90,90,0.0,0.0,0.0,0.0,263.02071341159314,-10.129286588406842,90,90,0.0,0.0,0.0,0.0,297.8357321918491,24.685732191849127,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.61942504257825,7.757482538320425,6.0,6.0,0.0,0.0,0.0,0.0,1.7574825383204251,0.0
1.28599813810013,7380.0,1.0,S,318.71416042133814,45.56416042133816,0.0,83.67647756608604,0.0,7.231133469162829,0.0,0.0,273.09321225672204,-0.0567877432779369,90.0,96.32352243391398,0.0,5.451028097660866e-16,0.0,0.0,262.9178463133074,-10.232153686692584,90.0,76.60219466719128,0.0,0.6407910829846375,0.0,0.0,272.73221696337595,-0.41778303662403005,90.0,103.39780533280872,0.0,5.456399632872617e-16,0.0,0.0,253.78316290514994,-19.36683709485004,90.0,165.13417400913272,0.0,1.972859964563907e-16,0.0,0.0,266.3904728698342,-6.759527130165793,90.0,14.865825990867291,0.0,0.8795066448945581,0.0,0.0,312.845523411592,39.695523411592035,90,90,0.0,0.0,0.0,0.0,277.70073453743777,4.5507345374377906,90,90,0.0,0.0,0.0,0.0,264.9621430850604,-8.187856914939573,90,90,0.0,0.0,0.0,0.0,277.2214587229847,4.071458722984744,90,90,0.0,0.0,0.0,0.0,258.7159658534706,-14.43403414652937,90,90,0.0,0.0,0.0,0.0,263.7037792445706,-9.446220755429351,90,90,0.0,0.0,0.0,0.0,297.87842159746884,24.728421597468866,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.751431197042026,7.876288077337823,6.0,6.0,0.0,0.0,0.0,0.0,1.876288077337823,0.0
1.2964534075155782,7440.0,1.0,S,320.3519072262842,47.20190722628422,0.0,80.69332920838966,0.0,7.27322398253692,0.0,0.0,272.0312571529992,-1.1187428470007603,90.0,99.30667079161036,0.0,5.478755510306e-16,0.0,0.0,264.00320250687287,-9.14679749312711,90.0,74.41835144406271,0.0,0.739429195475868,0.0,0.0,271.8084359223105,-1.3415640776894975,90.0,105.5816485559373,0.0,5.479866764328556e-16,0.0,0.0,252.63634257170733,-20.513657428292646,90.0,161.72752880841736,0.0,1.9817899131667068e-16,0.0,0.0,267.016385816733,-6.133614183266957,90.0,18.27247119158265,0.0,0.8618453051584087,0.0,0.0,314.2997101672303,41.149710167230296,90,90,0.0,0.0,0.0,0.0,276.9279836714232,3.7779836714232147,90,90,0.0,0.0,0.0,0.0,265.90588898943446,-7.244111010565518,90,90,0.0,0.0,0.0,0.0,276.5343659714512,3.3843659714512455,90,90,0.0,0.0,0.0,0.0,257.4835980857978,-15.666401914202197,90,90,0.0,0.0,0.0,0.0,264.37525992311197,-8.774740076888008,90,90,0.0,0.0,0.0,0.0,297.92288678740454,24.77288678740456,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.874498483171198,7.987048634854078,6.0,6.0,0.0,0.0,0.0,0.0,1.9870486348540783,0.0
1.3069086769310265,7500.0,1.0,TRANSITION,321.9560235213727,48.80602352137271,0.0006902827249472023,77.72559693843843,0.0,7.313415127305445,0.0,0.0,270.8810727148731,-2.2689272851268925,90.0,102.27440306156157,0.0,5.508458411102674e-16,0.0,0.0,265.0780346956857,-8.07196530431429,89.99936666723909,72.28086658041403,0.0,0.8341038611688125,0.0,0.0,270.8349758395567,-2.315024160443272,90.0,107.71913341958599,0.0,5.504419307277895e-16,0.0,0.0,251.52505014269565,-21.62494985730433,89.99972544646337,158.20733534064752,0.0,1.557642699108041e-05,0.0,0.0,267.61414388426215,-5.535856115737829,90.0,21.7926646593525,0.0,0.8406754772036413,0.0,0.0,315.7425616833391,42.59256168333911,90,90,0.0,0.0,0.0,0.0,276.08459957410156,2.9345995741015827,90,90,0.0,0.0,0.0,0.0,266.8518525926046,-6.2981474073953905,90,90,0.0,0.0,0.0,0.0,275.7977511689856,2.6477511689856215,90,90,0.0,0.0,0.0,0.0,256.2757728494482,-16.874227150551803,90,90,0.0,0.0,0.0,0.0,265.03179668731036,-8.118203312689616,90,90,0.0,0.0,0.0,0.0,297.96881215579805,24.81881215579807,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.98821004210489,8.089389037894401,6.0,6.0,0.0,0.0,0.0,0.0,2.089389037894401,0.0
1.3173639463464746,7560.0,1.0,N,323.52430266698775,50.374302666987774,90.0,176.23897402613864,0.0,4.494440016899121e-16,0.0,0.0,269.64894136887335,-3.501058631126625,77.72572420422479,3.7610259738613747,0.0,4.530442680865851,0.0,0.0,266.13807088214617,-7.011929117853811,90.0,93.76102597386136,0.0,5.597962020579474e-16,0.0,0.0,269.8164908774659,-3.3335091225340534,39.777735618925256,86.23897402613864,0.0,6.897730995782306,0.0,0.0,250.45132340505276,-22.698676594947216,52.881950677825216,90.0,0.0,1.9438003743575856,0.0,0.0,268.180699945816,-4.969300054183975,90.0,90.0,0.0,2.4088464651757756e-16,0.0,0.0,317.16801295956503,44.018012959565056,90,90,0.0,0.0,0.0,0.0,275.1701825727714,2.020182572771432,90,90,0.0,0.0,0.0,0.0,267.7954680648316,-5.3545319351683816,90,90,0.0,0.0,0.0,0.0,275.01465301215353,1.8646530121535534,90,90,0.0,0.0,0.0,0.0,255.09512999921697,-18.054870000783012,90,90,0.0,0.0,0.0,0.0,265.670093946771,-7.479906053229001,90,90,0.0,0.0,0.0,0.0,298.0158665234261,24.86586652342612,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.371974051005743,12.03477664590517,6.0,6.0,0.0,0.0,0.0,0.0,6.03477664590517,0.0
